TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3488995,13154068,0,117.0,4.770684624465665,5,5,yahoo.com,0,mastercard,credit,936,0,123.93012820512821,-6.930128205128213,0.9440803595905467,0.0,4.0
3488996,13154136,0,59.0,4.0943445622221,5,5,gmail.com,0,mastercard,debit,12525,0,101.27378283433133,-42.27378283433133,0.5825792060766124,28.0,54.0
3488997,13154148,0,107.95,4.690889061390629,5,5,MISSING,1,visa,credit,8,0,179.60375,-71.65374999999999,0.6010453567923832,0.0,0.0
3488998,13154232,0,47.95,3.8907993689765195,5,5,ymail.com,0,mastercard,debit,2465,0,133.42008762677486,-85.47008762677486,0.35939115955412815,0.0,8.0
3488999,13154311,0,58.95,4.093510881473524,5,5,gmail.com,0,mastercard,debit,26,0,70.71307692307693,-11.763076923076923,0.833650614074211,0.0,0.0
3489000,13154560,1,171.0,5.147494476813453,6,5,aol.com,0,visa,debit,1637,0,128.05562370189372,42.94437629810628,1.3353572069437447,0.0,3.0
3489001,13154575,0,47.95,3.8907993689765195,6,5,hotmail.com,0,visa,debit,7,0,100.96714285714286,-53.01714285714286,0.474906971150445,0.0,0.0
3489002,13154708,0,160.4,5.083885755835849,6,5,gmail.com,0,mastercard,credit,97,0,287.0898969072165,-126.68989690721648,0.5587100128843583,0.0,0.0
3489003,13154755,0,49.0,3.912023005428146,6,5,verizon.net,0,discover,credit,3797,0,263.0467869370556,-214.04678693705557,0.1862786486410313,0.0,35.0
3489004,13154786,0,125.0,4.836281906951478,6,5,yahoo.com,0,visa,debit,83,0,216.75301204819277,-91.75301204819277,0.5766932547733526,0.0,0.0
3489005,13154807,1,171.0,5.147494476813453,6,5,aol.com,0,visa,debit,1638,0,128.08184126984128,42.91815873015872,1.3350838675073329,1.0,4.0
3489006,13154821,0,105.95,4.672361435528415,6,5,gmail.com,0,mastercard,debit,12526,0,101.27040795146095,4.67959204853905,1.0462088792096305,27.0,55.0
3489007,13154842,0,67.95,4.233381604239311,6,5,gmail.com,0,mastercard,debit,12527,0,101.27078151193423,-33.32078151193423,0.6709733941570546,28.0,56.0
3489008,13155014,0,57.95,4.07668962698338,6,5,yahoo.com,0,mastercard,debit,12528,0,101.26812180715199,-43.31812180715198,0.572243258449643,29.0,57.0
3489009,13155064,0,107.95,4.690889061390629,6,5,yahoo.com,0,mastercard,debit,12529,0,101.26466437864156,6.685335621358448,1.066018444463126,29.0,58.0
3489010,13155066,0,30.95,3.4641721808235437,6,5,gmail.com,0,mastercard,debit,12530,0,101.26519792498004,-70.31519792498004,0.30563313590646,30.0,59.0
3489011,13155114,0,6.886,2.0650890354554354,6,5,hotmail.com,0,mastercard,credit,427,0,41.11125292740047,-34.22525292740047,0.16749671950305633,0.0,0.0
3489012,13155288,0,103.95,4.653484046266642,6,5,yahoo.com,0,mastercard,debit,12531,0,101.25958662516958,2.6904133748304275,1.0265694682794773,26.0,60.0
3489013,13155477,1,200.0,5.303304908059076,6,5,outlook.com,0,visa,debit,0,1,0.0,0.0,1.0,0.0,0.0
3489014,13155500,0,34.0,3.5553480614894135,6,5,gmail.com,0,visa,debit,1639,0,128.1080268456376,-94.1080268456376,0.2654010122329644,2.0,5.0
3489015,13155668,0,108.5,4.695924549256556,6,5,MISSING,1,mastercard,debit,12532,0,101.25980130864986,7.240198691350145,1.0715012136877624,23.0,61.0
3489016,13155674,0,25.95,3.2939832973550063,6,5,gmail.com,0,visa,debit,8760,0,131.57023299086757,-105.62023299086756,0.19723306260163892,0.0,58.0
3489017,13155808,0,57.95,4.07668962698338,6,5,yahoo.com,0,mastercard,debit,23,0,65.52913043478262,-7.579130434782613,0.8843395237431743,0.0,0.0
3489018,13155846,0,107.95,4.690889061390629,6,5,yahoo.com,0,visa,credit,6,0,159.95,-51.999999999999986,0.6748984057517975,0.0,0.0
3489019,13155911,0,53.95,4.006423680849631,6,5,gmail.com,0,mastercard,debit,12533,0,101.26037899944149,-47.31037899944148,0.5327848911201248,22.0,62.0
3489020,13155925,0,157.95,5.068589687356812,6,5,MISSING,1,mastercard,debit,12534,0,101.25660443593426,56.693395564065725,1.559898249401954,23.0,63.0
3489021,13156035,0,29.5,3.417726683613366,6,5,gmail.com,0,mastercard,debit,12535,0,101.2611272437176,-71.7611272437176,0.29132600834077943,23.0,64.0
3489022,13156080,0,57.95,4.07668962698338,6,5,yahoo.com,0,mastercard,debit,24,0,65.21333333333334,-7.263333333333335,0.8886219586996524,1.0,1.0
3489023,13156322,0,103.5,4.6491870714048655,6,5,yahoo.com,0,visa,debit,150,0,215.8484,-112.3484,0.47950320688038456,0.0,1.0
3489024,13156327,0,25.95,3.2939832973550063,6,5,gmail.com,0,mastercard,debit,423,0,93.3885815602837,-67.4385815602837,0.277871229720401,0.0,2.0
3489025,13156342,0,57.95,4.07668962698338,6,5,gmail.com,0,mastercard,debit,12536,0,101.25540283982131,-43.30540283982131,0.5723151394861634,22.0,65.0
3489026,13156396,0,29.95,3.432372999130605,6,5,gmail.com,0,mastercard,debit,12537,0,101.25194863204914,-71.30194863204913,0.29579677630539913,23.0,66.0
3489027,13156531,0,107.95,4.690889061390629,6,5,yahoo.com,0,visa,debit,3341,0,138.8312645914397,-30.881264591439688,0.7775626067923621,0.0,19.0
3489028,13156590,0,117.0,4.770684624465665,6,5,yahoo.com,0,mastercard,debit,12538,0,101.2462617642367,15.753738235763294,1.1555982212207265,23.0,67.0
3489029,13156705,0,107.95,4.690889061390629,6,5,gmail.com,0,mastercard,debit,12539,0,101.24751814339261,6.702481856607392,1.066198974350314,23.0,68.0
3489030,13156741,0,108.95,4.70002571700077,6,5,yahoo.com,0,mastercard,debit,12540,0,101.24805263157896,7.701947368421045,1.0760700790606499,24.0,69.0
3489031,13156831,0,20.0,3.044522437723423,6,5,gmail.com,0,visa,credit,2,0,137.5,-117.5,0.14545454545454545,0.0,0.0
3489032,13156842,0,554.0,6.318968113746434,6,5,gmail.com,0,visa,debit,5221,0,144.37173587435356,409.6282641256464,3.837316193816116,0.0,35.0
3489033,13156845,0,228.5,5.4359030295006,6,5,yahoo.com,0,mastercard,debit,12541,0,101.2486667729846,127.2513332270154,2.256819840525237,23.0,70.0
3489034,13156874,0,49.0,3.912023005428146,6,5,MISSING,1,mastercard,debit,12542,0,101.25881278902887,-52.258812789028866,0.48390849794072466,24.0,71.0
3489035,13156989,0,130.95,4.882423062949333,6,5,gmail.com,0,mastercard,debit,12543,0,101.25464641632783,29.69535358367216,1.2932739843026466,24.0,72.0
3489036,13157037,0,67.95,4.233381604239311,6,5,gmail.com,0,visa,debit,277,0,111.07297472924188,-43.122974729241875,0.6117599728074177,0.0,3.0
3489037,13157119,0,82.95,4.43022138352355,6,5,MISSING,1,mastercard,credit,372,0,297.88700537634406,-214.93700537634408,0.2784612907004881,0.0,5.0
3489038,13157223,0,222.0,5.407171771460119,6,5,hotmail.com,0,mastercard,debit,212,0,66.18094339622641,155.8190566037736,3.3544399430948317,0.0,1.0
3489039,13157385,0,25.95,3.2939832973550063,6,5,yahoo.com,0,mastercard,debit,12544,0,101.25701371173469,-75.30701371173468,0.25627854356712726,23.0,73.0
3489040,13157437,0,35.0,3.58351893845611,6,5,anonymous.com,0,visa,debit,63,0,101.36852380952381,-66.36852380952381,0.3452748317196237,0.0,1.0
3489041,13157461,0,117.0,4.770684624465665,6,5,gmail.com,0,visa,debit,2430,0,99.10516460905349,17.89483539094651,1.1805641054281824,0.0,12.0
3489042,13157661,0,57.95,4.07668962698338,6,5,gmail.com,0,mastercard,debit,12545,0,101.25101076125947,-43.30101076125946,0.5723399654413401,20.0,74.0
3489043,13157732,0,117.0,4.770684624465665,6,5,gmail.com,0,mastercard,debit,688,0,108.65887936046511,8.341120639534893,1.0767642799983612,0.0,8.0
3489044,13157980,0,113.0,4.736198448394496,6,5,gmail.com,0,visa,debit,765,0,127.04847058823529,-14.04847058823529,0.8894243234633934,0.0,11.0
3489045,13158051,0,55.95,4.0421736898931915,7,5,gmail.com,0,mastercard,debit,12546,0,101.24755938147617,-45.29755938147616,0.5526059130886704,20.0,75.0
3489046,13158088,0,113.0,4.736198448394496,7,5,gmail.com,0,visa,debit,766,0,127.03013054830288,-14.030130548302878,0.8895527345540438,1.0,12.0
3489047,13158140,0,88.0,4.48863636973214,7,5,gmail.com,0,visa,debit,767,0,127.01183833116036,-39.01183833116036,0.6928488017829956,2.0,13.0
3489048,13158193,1,200.0,5.303304908059076,7,5,outlook.com,0,visa,credit,31,0,400.14193548387095,-200.14193548387095,0.4998226435780852,0.0,0.0
3489049,13158250,0,25.95,3.2939832973550063,7,5,outlook.com,0,visa,debit,58,0,74.42689655172414,-48.47689655172414,0.34866427598476635,0.0,0.0
3489050,13158304,0,159.95,5.081093757744817,7,5,MISSING,1,mastercard,debit,12547,0,101.24394915119153,58.70605084880846,1.5798475004283015,21.0,76.0
3489051,13158361,0,159.95,5.081093757744817,7,5,MISSING,1,mastercard,debit,12548,0,101.24862766974817,58.701372330251814,1.5797744984922009,22.0,77.0
3489052,13158446,1,25.0,3.258096538021482,7,5,gmail.com,0,visa,debit,73,0,84.32520547945205,-59.32520547945205,0.29647126096943666,0.0,1.0
3489053,13158499,0,57.95,4.07668962698338,7,5,gmail.com,0,mastercard,debit,12549,0,101.25330544266475,-43.30330544266475,0.5723269946265064,21.0,78.0
3489054,13158500,1,25.0,3.258096538021482,7,5,gmail.com,0,visa,debit,74,0,83.5235135135135,-58.52351351351351,0.29931691027288,1.0,2.0
3489055,13158751,0,107.95,4.690889061390629,7,5,aol.com,0,mastercard,debit,9,0,107.06666666666666,0.88333333333334,1.0082503113325032,0.0,0.0
3489056,13158798,0,57.95,4.07668962698338,7,5,gmail.com,0,mastercard,debit,12550,0,101.24985498007968,-43.29985498007967,0.5723464987816658,19.0,79.0
3489057,13158906,0,15.95,2.830267833826459,7,5,gmail.com,0,mastercard,debit,369,0,120.14544715447154,-104.19544715447154,0.13275575877205745,0.0,0.0
3489058,13158913,1,25.0,3.258096538021482,7,5,gmail.com,0,visa,debit,75,0,82.7432,-57.7432,0.30213963201809935,2.0,3.0
3489059,13159069,0,77.95,4.3688147407016515,7,5,yahoo.com,0,mastercard,debit,12551,0,101.2464050673253,-23.296405067325296,0.7699038790381347,19.0,80.0
3489060,13159192,0,33.5,3.5409593240373143,7,5,gmail.com,0,visa,debit,8761,0,131.55817726286955,-98.05817726286955,0.2546401956684368,1.0,58.0
3489061,13159328,0,255.97,5.5489593465640565,7,5,hotmail.com,0,visa,debit,11881,0,115.55213525797491,140.41786474202507,2.215190566825411,0.0,81.0
3489062,13159596,0,67.95,4.233381604239311,7,5,gmail.com,0,mastercard,debit,1065,0,93.9116338028169,-25.96163380281689,0.7235525275033798,0.0,5.0
3489063,13159800,0,72.95,4.303389189156809,7,5,yahoo.com,0,visa,debit,924,0,113.29467965367965,-40.34467965367965,0.6438960789950094,0.0,7.0
3489064,13159803,0,114.95,4.753159063701541,7,5,gmail.com,0,visa,debit,11882,0,115.56395295404813,-0.6139529540481306,0.9946873316604854,1.0,82.0
3489065,13159964,0,117.0,4.770684624465665,7,5,gmail.com,0,mastercard,debit,12552,0,101.24454907584449,15.755450924155511,1.1556177697265733,15.0,81.0
3489066,13159978,0,107.95,4.690889061390629,7,5,MISSING,1,mastercard,debit,12553,0,101.24580419023341,6.704195809766588,1.06621702364248,16.0,82.0
3489067,13160053,0,319.95,5.771285347757787,7,5,MISSING,1,visa,debit,1720,0,139.59380406976743,180.35619593023256,2.2920071713218197,0.0,11.0
3489068,13160129,1,150.0,5.017279836814924,7,5,gmail.com,0,visa,debit,5956,0,141.2358515782404,8.764148421759586,1.0620532840905803,0.0,30.0
3489069,13160173,1,150.0,5.017279836814924,7,5,gmail.com,0,visa,debit,37,0,99.80967567567568,50.19032432432432,1.5028603087281251,0.0,0.0
3489070,13160212,1,150.0,5.017279836814924,7,5,gmail.com,0,mastercard,debit,0,1,0.0,0.0,1.0,0.0,0.0
3489071,13160259,1,150.0,5.017279836814924,7,5,gmail.com,0,mastercard,credit,6683,0,209.63370851414035,-59.63370851414035,0.7155337806270889,0.0,51.0
3489072,13160500,0,19.428,3.0169065087853975,7,5,MISSING,1,mastercard,debit,64,0,46.456765625,-27.028765625000002,0.4181952776657598,0.0,2.0
3489073,13160565,0,18.506,2.9707221105498234,7,5,hotmail.com,0,visa,debit,3648,0,44.60526041666667,-26.099260416666667,0.41488380130800157,0.0,15.0
3489074,13160812,0,102.95,4.643910014304022,7,5,hotmail.com,0,visa,debit,5957,0,141.23732281349672,-38.287322813496715,0.7289149776362233,1.0,31.0
3489075,13160939,0,226.0,5.424950017481403,7,5,hotmail.com,0,visa,debit,18,0,177.3638888888889,48.63611111111109,1.2742165353714114,0.0,0.0
3489076,13160950,0,25.0,3.258096538021482,7,5,anonymous.com,0,visa,credit,71,0,212.59738028169016,-187.59738028169016,0.11759317055965206,0.0,0.0
3489077,13161023,0,171.0,5.147494476813453,7,5,hotmail.com,0,visa,debit,19,0,179.92368421052632,-8.923684210526318,0.9504029486185663,1.0,1.0
3489078,13161380,0,107.95,4.690889061390629,7,5,MISSING,1,mastercard,debit,12554,0,101.24633821889438,6.703661781105623,1.0662113998297136,8.0,83.0
3489079,13161441,0,129.95,4.874815570953721,7,5,earthlink.net,0,visa,debit,3342,0,138.82202423698385,-8.872024236983862,0.9360906579071461,0.0,19.0
3489080,13161477,0,57.95,4.07668962698338,7,5,gmail.com,0,visa,debit,118,0,131.46474576271186,-73.51474576271185,0.4408025867603869,0.0,1.0
3489081,13161866,0,67.95,4.233381604239311,8,5,gmail.com,0,mastercard,debit,12555,0,101.24687216248506,-33.29687216248506,0.6711318438652712,8.0,84.0
3489082,13161933,0,67.95,4.233381604239311,8,5,gmail.com,0,mastercard,debit,12556,0,101.24422029308697,-33.294220293086966,0.6711494226860047,8.0,85.0
3489083,13161988,0,67.95,4.233381604239311,8,5,gmail.com,0,mastercard,debit,12557,0,101.24156884606195,-33.29156884606195,0.6711669996275753,8.0,86.0
3489084,13162292,0,34.0,3.5553480614894135,8,5,gmail.com,0,mastercard,debit,12558,0,101.23891782130913,-67.23891782130913,0.33583922795393173,8.0,87.0
3489085,13162326,0,1861.5,7.529674950253715,8,5,comcast.net,0,mastercard,credit,66,0,251.28666666666663,1610.2133333333334,7.4078741410872055,0.0,1.0
3489086,13162514,0,209.95,5.351621138570348,8,5,MISSING,1,visa,debit,457,0,98.22875273522976,111.72124726477023,2.1373578932220463,0.0,2.0
3489087,13162602,0,226.0,5.424950017481403,8,5,gmail.com,0,mastercard,debit,12559,0,101.23356397802374,124.76643602197626,2.232461163266574,8.0,88.0
3489088,13162848,0,87.95,4.4880744141118445,8,5,gmail.com,0,mastercard,debit,20,0,114.62,-26.67,0.7673180945733729,0.0,0.0
3489089,13162881,0,159.95,5.081093757744817,8,5,aol.com,0,discover,debit,146,0,105.73253424657534,54.21746575342465,1.5127794026669776,0.0,1.0
3489090,13163191,0,193.0,5.267858159063328,8,5,gmail.com,0,visa,debit,3006,0,111.11411177644712,81.88588822355288,1.7369530918656026,0.0,22.0
3489091,13163250,0,193.0,5.267858159063328,8,5,gmail.com,0,visa,debit,3007,0,111.14134353175923,81.85865646824077,1.7365275051299809,1.0,23.0
3489092,13163569,0,97.95,4.594614672048575,8,5,MISSING,1,mastercard,debit,12560,0,101.24349761146497,-3.2934976114649714,0.9674695393860829,7.0,89.0
3489093,13163695,0,42.739,3.7782401526187326,8,5,gmail,0,visa,credit,28,0,33.80564285714286,8.93335714285714,1.2642563899940626,0.0,0.0
3489094,13163709,0,29.0,3.4011973816621555,8,5,MISSING,1,mastercard,debit,12561,0,101.24323541119338,-72.24323541119338,0.28643889028455305,7.0,90.0
3489095,13164154,0,209.95,5.351621138570348,8,5,yahoo.com,0,mastercard,credit,3224,0,271.02996650124066,-61.079966501240676,0.7746375897479917,0.0,14.0
3489096,13164240,0,209.95,5.351621138570348,8,5,yahoo.com,0,mastercard,credit,3225,0,271.0110269767442,-61.06102697674419,0.774691725064073,1.0,15.0
3489097,13164345,0,171.0,5.147494476813453,8,5,anonymous.com,0,visa,debit,290,0,98.74273793103448,72.25726206896552,1.7317729240952648,0.0,1.0
3489098,13164487,0,44.0,3.8066624897703196,8,5,yahoo.com,0,visa,debit,972,0,151.3467952674897,-107.34679526748971,0.29072303726177073,0.0,5.0
3489099,13164542,0,107.95,4.690889061390629,8,5,gmail.com,0,visa,debit,3234,0,132.1233531230674,-24.1733531230674,0.8170395123067234,0.0,26.0
3489100,13164847,0,107.95,4.690889061390629,8,5,gmail.com,0,visa,debit,5958,0,141.23089660960053,-33.28089660960053,0.7643511624683818,0.0,32.0
3489101,13165282,0,57.95,4.07668962698338,9,5,yahoo.com,0,mastercard,debit,79,0,82.99569620253165,-25.045696202531644,0.6982289763385626,0.0,0.0
3489102,13165601,0,35.95,3.609565647394211,9,5,yahoo.com,0,visa,debit,818,0,109.8214303178484,-73.8714303178484,0.3273495882903042,0.0,4.0
3489103,13165602,0,159.95,5.081093757744817,9,5,att.net,0,mastercard,debit,264,0,142.4860037878788,17.463996212121202,1.1225663977363007,0.0,4.0
3489104,13165717,0,491.95,6.200407749021051,9,5,gmail.com,0,mastercard,debit,12562,0,101.23748447699411,390.7125155230059,4.85936609884646,4.0,91.0
3489105,13165819,0,35.95,3.609565647394211,9,5,yahoo.com,0,mastercard,debit,2655,0,118.19131487758945,-82.24131487758945,0.304167865779591,0.0,10.0
3489106,13166267,0,100.0,4.61512051684126,9,5,gmail.com,0,american express,credit,6,0,94.16666666666667,5.833333333333329,1.0619469026548671,0.0,0.0
3489107,13166292,0,107.95,4.690889061390629,9,5,live.com,0,mastercard,debit,1313,0,115.26550418888041,-7.315504188880411,0.9365334473625967,0.0,19.0
3489108,13166651,0,117.0,4.770684624465665,9,5,MISSING,1,visa,debit,540,0,87.32553703703704,29.674462962962963,1.3398142624691476,0.0,3.0
3489109,13167126,0,107.95,4.690889061390629,9,5,aol.com,0,visa,debit,3235,0,132.11588068006182,-24.165880680061818,0.8170857238685554,1.0,27.0
3489110,13167273,0,57.95,4.07668962698338,9,5,gmail.com,0,mastercard,debit,2466,0,133.3854282238443,-75.43542822384428,0.4344552532586219,0.0,9.0
3489111,13167342,0,24.0,3.2188758248682006,9,5,gmail.com,0,mastercard,debit,101,0,149.31039603960397,-125.31039603960397,0.16073897489116631,0.0,0.0
3489112,13167761,0,30.95,3.4641721808235437,9,5,gmail.com,0,mastercard,debit,3616,0,122.62949668141593,-91.67949668141593,0.25238625973004064,0.0,43.0
3489113,13167866,0,34.0,3.5553480614894135,9,5,MISSING,1,mastercard,debit,370,0,119.86383783783785,-85.86383783783785,0.2836551925360352,0.0,1.0
3489114,13167932,0,209.95,5.351621138570348,9,5,yahoo.com,0,mastercard,debit,12563,0,101.26858473294595,108.68141526705404,2.0731997050581517,1.0,92.0
3489115,13167968,0,47.95,3.8907993689765195,9,5,yahoo.com,0,visa,debit,11883,0,115.56390128755365,-67.61390128755365,0.41492195630093587,0.0,82.0
3489116,13168054,0,500.0,6.2166061010848646,9,5,anonymous.com,0,visa,debit,45,0,86.818,413.182,5.7591743647630675,0.0,0.0
3489117,13168704,0,108.5,4.695924549256556,9,5,gmail.com,0,mastercard,debit,12564,0,101.27723495702006,7.222765042979944,1.0713167677419821,2.0,93.0
3489118,13168908,0,117.0,4.770684624465665,10,5,anonymous.com,0,visa,credit,129,0,179.79075968992248,-62.79075968992248,0.6507564693635254,0.0,1.0
3489119,13169181,0,59.0,4.0943445622221,10,5,gmail.com,0,mastercard,debit,12565,0,101.2778097890967,-42.27780978909669,0.5825560418700108,3.0,94.0
3489120,13169308,0,107.95,4.690889061390629,10,5,MISSING,1,mastercard,debit,8,0,97.84375,10.106250000000003,1.1032896838070905,0.0,0.0
3489121,13169310,0,107.95,4.690889061390629,10,5,yahoo.com,0,visa,debit,274,0,113.08835766423357,-5.138357664233567,0.9545633364002891,0.0,2.0
3489122,13169422,0,47.95,3.8907993689765195,10,5,yahoo.com,0,visa,debit,5959,0,141.22531162946802,-93.27531162946802,0.3395283709892326,0.0,33.0
3489123,13169454,0,209.95,5.351621138570348,10,5,hotmail.com,0,mastercard,debit,1990,0,113.84936532663316,96.10063467336683,1.8441033851849298,0.0,21.0
3489124,13169457,0,25.0,3.258096538021482,10,5,MISSING,1,visa,debit,2030,0,98.59967881773399,-73.59967881773399,0.2535505216625872,0.0,16.0
3489125,13169501,0,117.0,4.770684624465665,10,5,gmail.com,0,mastercard,debit,12566,0,101.27444532866464,15.72555467133536,1.1552766309437827,3.0,95.0
3489126,13169658,0,49.0,3.912023005428146,10,5,MISSING,1,mastercard,debit,12567,0,101.27569666587092,-52.275696665870925,0.4838278245733618,4.0,96.0
3489127,13169694,0,49.0,3.912023005428146,10,5,gmail.com,0,mastercard,debit,12568,0,101.27153723742839,-52.27153723742839,0.4838476963682384,5.0,97.0
3489128,13169789,0,159.95,5.081093757744817,10,5,gmail.com,0,visa,debit,5222,0,144.4501786671773,15.499821332822677,1.1073021956486138,0.0,35.0
3489129,13169909,0,129.95,4.874815570953721,10,5,anonymous.com,0,visa,debit,2431,0,99.11252570958453,30.837474290415457,1.311135994866826,0.0,13.0
3489130,13169987,0,107.95,4.690889061390629,10,5,yahoo.com,0,visa,debit,569,0,145.818453427065,-37.868453427065006,0.7403041073535599,0.0,8.0
3489131,13170118,0,10.0,2.3978952727983707,10,5,MISSING,1,visa,debit,743,0,101.4749798115747,-91.4749798115747,0.09854645961564759,0.0,2.0
