TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3400394,10438191,0,45.0,3.828641396489095,19,1,anonymous.com,0,mastercard,debit,660,0,131.95045454545456,-86.95045454545456,0.3410370972575794,0.0,9.0
3400395,10438201,0,226.0,5.424950017481403,19,1,yahoo.com,0,visa,debit,2676,0,159.6702010463378,66.32979895366219,1.4154175201070403,0.0,20.0
3400396,10438209,0,280.0,5.638354669333745,19,1,gmail.com,0,visa,credit,455,0,220.50747692307692,59.49252307692308,1.2697982123194707,0.0,3.0
3400397,10438213,0,36.5,3.624340932976365,19,1,yahoo.com,0,visa,debit,273,0,105.97538461538461,-69.47538461538461,0.3444196039718948,0.0,3.0
3400398,10438214,0,141.0,4.955827057601261,19,1,yahoo.com,0,visa,debit,298,0,87.98671140939598,53.01328859060402,1.6025147177502397,0.0,9.0
3400399,10438244,0,97.0,4.584967478670572,19,1,MISSING,1,visa,debit,794,0,159.60696977329974,-62.60696977329974,0.6077428832699191,0.0,12.0
3400400,10438252,0,82.95,4.43022138352355,19,1,yahoo.com,0,mastercard,debit,2944,0,122.97683763586956,-40.026837635869555,0.6745172635322781,1.0,31.0
3400401,10438256,0,295.333,5.69148382198577,19,1,hotmail.de,0,mastercard,credit,6,0,25.151833333333332,270.1811666666667,11.74200687822624,0.0,0.0
3400402,10438271,0,226.0,5.424950017481403,19,1,yahoo.com,0,mastercard,debit,44,0,107.91340909090908,118.08659090909092,2.0942717119576093,0.0,0.0
3400403,10438292,0,139.95,4.948405217560121,19,1,MISSING,1,visa,debit,4772,0,141.47627326068732,-1.5262732606873328,0.9892118075666654,2.0,42.0
3400404,10438293,0,3089.0,8.035926369891792,19,1,aol.com,0,mastercard,credit,108,0,245.36120370370372,2843.6387962962963,12.589602404014338,0.0,0.0
3400405,10438297,0,206.0,5.332718793265369,19,1,aol.com,0,mastercard,debit,661,0,131.81891074130107,74.18108925869893,1.5627499790548396,1.0,10.0
3400406,10438338,0,57.0,4.060443010546419,19,1,yahoo.com,0,visa,debit,4773,0,141.47595348837208,-84.47595348837208,0.4028953231595278,3.0,43.0
3400407,10438343,0,651.53,6.480857115151433,19,1,anonymous.com,0,visa,debit,7,0,178.53571428571428,472.9942857142857,3.6492978595719143,0.0,0.0
3400408,10438346,0,107.95,4.690889061390629,19,1,yahoo.com,0,visa,debit,7105,0,132.43315158339198,-24.483151583391972,0.8151282266512011,5.0,63.0
3400409,10438381,0,160.5,5.084505142662711,19,1,gmail.com,0,visa,debit,1183,0,121.8787616229924,38.6212383770076,1.3168824318750028,1.0,11.0
3400410,10438393,0,80.359,4.398871460612654,19,1,gmail.com,0,visa,debit,1010,0,49.53764455445545,30.821355445544548,1.6221804795676837,0.0,13.0
3400411,10438403,0,171.0,5.147494476813453,19,1,yahoo.com,0,mastercard,debit,10148,0,102.12246846669295,68.87753153330705,1.6744601121326335,30.0,274.0
3400412,10438413,0,88.092,4.489669543689238,19,1,hotmail.com,0,visa,debit,0,1,0.0,0.0,1.0,0.0,0.0
3400413,10438416,0,54.0,4.007333185232471,19,1,gmail.com,0,visa,debit,95,0,105.88587368421052,-51.88587368421052,0.5099830423182536,2.0,2.0
3400414,10438447,0,36.95,3.636269503841639,19,1,gmail.com,0,mastercard,debit,1017,0,96.04509341199606,-59.09509341199606,0.38471512377523426,0.0,9.0
3400415,10438462,0,123.982,4.8281697269333055,19,1,gmail.com,0,visa,debit,89,0,133.1352808988764,-9.153280898876403,0.9312482699020342,0.0,2.0
3400416,10438488,0,39.0,3.6888794541139363,19,1,MISSING,1,visa,debit,397,0,131.07909319899244,-92.07909319899244,0.297530285327758,0.0,3.0
3400417,10438505,0,57.95,4.07668962698338,19,1,gmail.com,0,visa,debit,1318,0,120.01071168437025,-62.06071168437025,0.4828735634233156,0.0,13.0
3400418,10438524,0,50.0,3.9318256327243257,19,1,gmail.com,0,mastercard,debit,664,0,140.77723493975904,-90.77723493975904,0.3551710617231248,4.0,7.0
3400419,10438533,0,59.0,4.0943445622221,19,1,gmail.com,0,visa,debit,10,0,178.395,-119.39500000000001,0.33072675803694046,0.0,0.0
3400420,10438546,0,44.469,3.8170307750725376,19,1,gmail.com,0,mastercard,debit,2010,0,42.08393134328359,2.385068656716413,1.0566740934268029,1.0,23.0
3400421,10438562,0,35.95,3.609565647394211,19,1,yahoo.com,0,visa,debit,2,0,46.95,-11.0,0.7657082002129926,0.0,0.0
3400422,10438565,0,37.0,3.6375861597263857,19,1,gmail.com,0,mastercard,debit,872,0,98.95030963302752,-61.950309633027516,0.3739250552850234,1.0,17.0
3400423,10438589,0,55.0,4.02535169073515,19,1,MISSING,1,visa,debit,488,0,106.21261680327868,-51.21261680327868,0.5178292528266021,0.0,2.0
3400424,10438596,0,24.168,3.225573346315922,19,1,outlook.com,0,visa,debit,7544,0,39.99897388653235,-15.830973886532348,0.6042154998415438,5.0,86.0
3400425,10438599,0,335.0,5.817111159963204,19,1,gmail.com,0,visa,debit,1015,0,104.46772413793104,230.53227586206896,3.2067320578142593,1.0,7.0
3400426,10438601,0,57.95,4.07668962698338,19,1,yahoo.com,0,visa,debit,4774,0,141.45825848345203,-83.50825848345202,0.4096614833327605,4.0,44.0
3400427,10438602,0,10.95,2.4807312783775197,19,1,MISSING,1,mastercard,debit,10149,0,102.12925509902453,-91.17925509902453,0.10721707496429772,29.0,275.0
3400428,10438609,0,53.95,4.006423680849631,19,1,gmail.com,0,visa,debit,281,0,116.13330960854093,-62.183309608540924,0.4645523337090214,0.0,0.0
3400429,10438617,0,59.0,4.0943445622221,19,1,gmail.com,0,visa,debit,2721,0,137.46517273061374,-78.46517273061374,0.4291996207331764,1.0,29.0
3400430,10438626,0,97.0,4.584967478670572,19,1,gmail.com,0,visa,debit,1379,0,137.971390137781,-40.971390137780986,0.7030443043527638,0.0,9.0
3400431,10438654,0,59.0,4.0943445622221,19,1,gmail.com,0,visa,debit,174,0,119.92350574712643,-60.92350574712643,0.4919802805332327,0.0,3.0
3400432,10438671,0,260.0,5.564520407322694,19,1,gmail.com,0,visa,debit,2412,0,109.78117330016583,150.21882669983415,2.368347797569105,6.0,32.0
3400433,10438678,0,67.95,4.233381604239311,19,1,gmail.com,0,mastercard,debit,884,0,100.65058823529411,-32.700588235294106,0.675107827896158,0.0,7.0
3400434,10438691,0,280.0,5.638354669333745,19,1,hotmail.com,0,visa,debit,1904,0,122.93785346638656,157.06214653361343,2.2775735227600755,0.0,26.0
3400436,10438715,0,445.0,6.100318952020064,19,1,gmail.com,0,visa,debit,83,0,123.55325301204819,321.4467469879518,3.6016858249503656,1.0,3.0
3400435,10438715,0,117.0,4.770684624465665,19,1,yahoo.com,0,visa,debit,1,0,117.0,0.0,1.0,0.0,1.0
3400437,10438721,0,445.0,6.100318952020064,19,1,yahoo.com,0,visa,debit,20,0,223.195,221.805,1.9937722619234302,0.0,0.0
3400438,10438723,0,97.0,4.584967478670572,19,1,gmail.com,0,mastercard,debit,10150,0,102.12027192118227,-5.120271921182265,0.9498603771332086,29.0,276.0
3400439,10438748,0,255.0,5.545177444479562,19,1,hotmail.com,0,visa,debit,1905,0,123.02030078740158,131.9796992125984,2.072828617454611,1.0,27.0
3400440,10438755,0,65.979,4.204379137424808,19,1,gmail.com,0,visa,debit,1011,0,49.56813056379821,16.410869436201786,1.3310770297273904,1.0,14.0
3400442,10438786,0,48.95,3.9110225050945626,19,1,hotmail.com,0,mastercard,debit,3,0,1082.6333333333332,-1033.6833333333332,0.04521383047507621,0.0,0.0
3400441,10438786,0,117.0,4.770684624465665,19,1,gmail.com,0,visa,debit,187,0,123.73967914438502,-6.739679144385022,0.9455334037473876,0.0,0.0
3400443,10438787,0,107.95,4.690889061390629,19,1,MISSING,1,visa,debit,3501,0,121.11415452727793,-13.16415452727793,0.8913078774429042,2.0,23.0
3400444,10438819,0,68.95,4.24778070111149,19,1,gmail.com,0,visa,debit,3502,0,121.1103954882924,-52.160395488292394,0.569315290582676,3.0,24.0
3400445,10438824,0,57.95,4.07668962698338,19,1,MISSING,1,visa,debit,71,0,168.32577464788733,-110.37577464788733,0.3442728846560953,1.0,1.0
3400446,10438826,0,54.0,4.007333185232471,19,1,gmail.com,0,mastercard,debit,98,0,59.368979591836734,-5.368979591836734,0.9095659108721658,0.0,0.0
3400447,10438842,0,3945.95,8.28069840773361,19,1,hotmail.com,0,mastercard,credit,2739,0,262.57838919313616,3683.371610806864,15.027702820956858,4.0,20.0
3400448,10438847,0,67.95,4.233381604239311,19,1,anonymous.com,0,mastercard,debit,212,0,117.0557358490566,-49.1057358490566,0.5804926986886105,0.0,1.0
3400449,10438852,0,59.0,4.0943445622221,19,1,gmail.com,0,visa,debit,609,0,132.0438095238095,-73.0438095238095,0.446821401266535,0.0,8.0
3400450,10438859,0,117.0,4.770684624465665,19,1,MISSING,1,visa,debit,9681,0,115.8427515752505,1.157248424749497,1.0099898216246854,5.0,89.0
3400451,10438871,0,59.695,4.105861322349767,19,1,gmail.com,0,mastercard,debit,13,0,46.58146153846154,13.113538461538461,1.2815183987026864,0.0,0.0
3400452,10438877,0,139.0,4.941642422609304,19,1,yahoo.com,0,visa,debit,9682,0,115.8428711010122,23.157128898987807,1.1999011996067963,6.0,90.0
3400453,10438883,0,59.0,4.0943445622221,19,1,MISSING,1,mastercard,debit,10151,0,102.1197675105901,-43.119767510590094,0.5777529800376948,29.0,277.0
3400454,10438896,0,201.0,5.308267697401205,19,1,rocketmail.com,0,visa,debit,7106,0,132.42970616380524,68.57029383619476,1.5177863473575834,6.0,64.0
3400455,10438900,0,3945.95,8.28069840773361,19,1,hotmail.com,0,mastercard,credit,2740,0,263.9226854014599,3682.0273145985398,14.951158874416988,5.0,21.0
3400456,10438902,0,319.27,5.76916439003684,19,1,gmail.com,0,visa,credit,3974,0,195.71516356316056,123.55483643683942,1.6312992523799323,2.0,24.0
3400457,10438904,0,146.0,4.990432586778736,19,1,MISSING,1,visa,debit,769,0,96.77665799739923,49.22334200260077,1.5086282479802475,1.0,14.0
3400458,10438913,0,108.95,4.70002571700077,19,1,anonymous.com,0,visa,debit,46,0,91.8349347826087,17.115065217391304,1.1863676961050391,0.0,0.0
3400459,10438924,1,50.0,3.9318256327243257,19,1,hotmail.com,0,mastercard,debit,181,0,117.04685082872928,-67.04685082872928,0.42717937002135425,0.0,1.0
3400460,10438926,0,117.0,4.770684624465665,19,1,MISSING,1,visa,debit,9683,0,115.84526262521946,1.154737374780538,1.0099679291894423,7.0,91.0
3400461,10438940,0,59.0,4.0943445622221,19,1,gmail.com,0,mastercard,debit,35,0,130.07428571428574,-71.07428571428574,0.4535869612968413,0.0,0.0
3400462,10438956,0,171.0,5.147494476813453,19,1,MISSING,1,visa,debit,295,0,99.51013559322034,71.48986440677966,1.7184179177387262,1.0,1.0
3400463,10438968,0,29.0,3.4011973816621555,19,1,yahoo.com,0,visa,credit,3975,0,195.7462465408805,-166.7462465408805,0.14815098890769032,3.0,25.0
3400464,10438978,0,445.0,6.100318952020064,19,1,yahoo.com,0,visa,debit,21,0,233.75714285714284,211.24285714285716,1.9036851433111288,1.0,1.0
3400465,10438991,0,445.0,6.100318952020064,19,1,gmail.com,0,visa,debit,84,0,127.38,317.62,3.49348406343225,2.0,4.0
3400466,10438995,0,213.0,5.365976015021851,19,1,att.net,0,visa,debit,133,0,116.5809022556391,96.4190977443609,1.8270573985860281,0.0,3.0
3400467,10439017,0,29.99,3.433664571799657,19,1,yahoo.com,0,mastercard,debit,2,0,359.975,-329.985,0.08331134106535175,0.0,0.0
3400468,10439020,0,370.95,5.91875943663735,19,1,anonymous.com,0,visa,credit,3779,0,250.46861338978567,120.48138661021432,1.481023889499153,1.0,14.0
3400469,10439022,0,59.0,4.0943445622221,19,1,gmail.com,0,mastercard,debit,120,0,81.09608333333334,-22.09608333333334,0.7275320530276328,0.0,1.0
3400470,10439033,0,25.95,3.2939832973550063,19,1,gmail.com,0,visa,debit,55,0,126.318,-100.368,0.20543390490666413,0.0,1.0
3400471,10439039,0,107.95,4.690889061390629,19,1,MISSING,1,visa,debit,72,0,166.7927777777778,-58.84277777777778,0.6472102775566488,2.0,2.0
3400472,10439041,0,54.99,4.025173103360802,19,1,gmail.com,0,visa,credit,3976,0,195.7043083501006,-140.7143083501006,0.2809851273260011,4.0,26.0
3400473,10439044,0,664.0,6.499787040655854,19,1,gmail.com,0,visa,debit,394,0,89.9386040609137,574.0613959390863,7.382814164541463,0.0,4.0
3400474,10439106,0,117.0,4.770684624465665,19,1,gmail.com,0,mastercard,debit,26,0,132.90769230769232,-15.907692307692315,0.8803102210904039,0.0,0.0
3400475,10439141,0,59.0,4.0943445622221,19,1,gmail.com,0,mastercard,debit,10152,0,102.11552009456265,-43.115520094562655,0.5777770112257556,26.0,278.0
3400476,10439159,0,49.0,3.912023005428146,19,1,MISSING,1,visa,debit,9684,0,115.84538186699712,-66.84538186699712,0.42297758624730714,7.0,92.0
3400477,10439160,0,28.95,3.3995293245614584,19,1,MISSING,1,visa,debit,167,0,88.67946107784431,-59.729461077844306,0.32645665239876914,0.0,1.0
3400478,10439181,0,57.95,4.07668962698338,19,1,gmail.com,0,mastercard,debit,2104,0,120.25045532319392,-62.300455323193916,0.4819108571709716,3.0,13.0
3400479,10439183,1,146.0,4.990432586778736,19,1,yahoo.com,0,mastercard,debit,25,0,91.54440000000001,54.45559999999999,1.594854518681645,0.0,1.0
3400480,10439195,0,6.405,2.0021554477197623,19,1,hotmail.com,0,mastercard,debit,2011,0,42.08511735454998,-35.68011735454998,0.15219156800824585,2.0,24.0
3400481,10439198,0,161.0,5.087596335232384,19,1,gmail.com,0,visa,debit,4775,0,141.44076984293193,19.55923015706807,1.138285659635396,5.0,45.0
3400482,10439229,0,141.0,4.955827057601261,19,1,aol.com,0,mastercard,credit,276,0,189.57621014492753,-48.57621014492753,0.7437642090861933,0.0,2.0
3400483,10439252,0,78.546,4.376335470678591,19,1,hotmail.com,0,mastercard,credit,16,0,76.2678125,2.2781875000000014,1.0298708908164895,0.0,0.0
3400484,10439255,0,93.047,4.543794657311655,19,1,gmail.com,0,visa,credit,50,0,53.9719,39.0751,1.7239897057542906,0.0,0.0
3400485,10439312,1,1265.5,7.14401246944173,19,1,yahoo.com,0,visa,credit,600,0,186.044725,1079.455275,6.8021278216837375,1.0,11.0
3400486,10439318,0,59.0,4.0943445622221,19,1,aol.com,0,mastercard,credit,2741,0,265.26600072966073,-206.26600072966073,0.22241825125613587,6.0,21.0
3400487,10439328,0,78.546,4.376335470678591,19,1,hotmail.com,0,mastercard,credit,17,0,76.40182352941176,2.144176470588249,1.0280644672016608,1.0,1.0
3400488,10439346,0,17.159,2.8991663055776598,19,1,live.com.mx,0,visa,debit,316,0,36.55945253164557,-19.40045253164557,0.46934510261463314,0.0,5.0
3400489,10439352,0,659.98,6.4937235822078465,19,1,gmail.com,0,visa,debit,4776,0,141.44486515912897,518.535134840871,4.665987692501288,5.0,46.0
3400490,10439365,0,13.051,2.642693567624203,19,1,hotmail.com,0,mastercard,debit,3456,0,36.47307899305555,-23.42207899305555,0.3578255623136424,1.0,28.0
3400491,10439374,0,95.0,4.564348191467836,19,1,gmail.com,0,visa,debit,12,0,64.75,30.25,1.4671814671814671,0.0,0.0
3400492,10439389,0,117.0,4.770684624465665,19,1,gmail.com,0,visa,debit,178,0,99.27825842696629,17.72174157303371,1.1785057660542126,0.0,2.0
3400493,10439405,0,59.0,4.0943445622221,19,1,gmail.com,0,visa,debit,9685,0,115.83847991739805,-56.83847991739805,0.5093298879791209,8.0,93.0
3400494,10439418,0,49.0,3.912023005428146,19,1,yahoo.com,0,visa,debit,222,0,110.24626126126125,-61.24626126126125,0.4444595167166708,0.0,0.0
3400495,10439431,0,29.0,3.4011973816621555,19,1,gmail.com,0,mastercard,debit,235,0,109.3351914893617,-80.3351914893617,0.26523939460810925,0.0,0.0
3400496,10439438,0,159.95,5.081093757744817,19,1,gmail.com,0,mastercard,debit,250,0,113.36822000000001,46.58177999999998,1.4108892245110665,0.0,3.0
3400497,10439455,0,105.0,4.663439094112067,19,1,icloud.com,0,visa,debit,249,0,96.27301204819277,8.726987951807232,1.0906483319275253,0.0,2.0
3400498,10439459,1,834.0,6.727431724850855,19,1,yahoo.com,0,visa,credit,601,0,187.84082362728788,646.1591763727122,4.439929424792214,2.0,12.0
3400499,10439482,0,335.0,5.817111159963204,19,1,MISSING,1,visa,credit,456,0,220.63794298245614,114.36205701754386,1.518324525109615,1.0,4.0
3400500,10439489,0,117.0,4.770684624465665,19,1,gmail.com,0,visa,debit,7107,0,132.4393544392852,-15.43935443928521,0.8834232128006698,6.0,64.0
3400501,10439550,0,2477.83,7.815541953645021,19,1,gmail.com,0,visa,debit,1319,0,119.96366034874904,2357.866339651251,20.654838246821118,1.0,14.0
3400502,10439560,0,100.0,4.61512051684126,19,1,gmail.com,0,visa,credit,1283,0,260.2425611847233,-160.2425611847233,0.3842569007343069,0.0,10.0
3400503,10439573,0,226.0,5.424950017481403,19,1,gmail.com,0,visa,debit,1399,0,125.48129949964259,100.51870050035741,1.8010651858179372,0.0,10.0
3400504,10439579,0,19.153,3.003353160685352,19,1,gmail.com,0,mastercard,debit,3457,0,36.46630373155916,-17.31330373155916,0.5252246057344263,2.0,29.0
3400505,10439582,0,87.0,4.477336814478207,19,1,gmail.com,0,visa,debit,275,0,85.32530909090909,1.6746909090909128,1.0196271297102086,0.0,4.0
3400506,10439595,0,57.95,4.07668962698338,19,1,gmail.com,0,visa,debit,1906,0,123.08954512067157,-65.13954512067157,0.4707954679919271,2.0,28.0
3400507,10439627,0,280.0,5.638354669333745,19,1,gmail.com,0,visa,debit,1907,0,123.05538699528054,156.94461300471946,2.275398150677781,3.0,29.0
3400508,10439638,0,48.336,3.898654037689192,19,1,hotmail.com,0,visa,debit,3151,0,45.663978736908916,2.6720212630910822,1.0585148586917015,1.0,44.0
3400509,10439671,0,49.0,3.912023005428146,19,1,MISSING,1,visa,debit,7108,0,132.43718232976926,-83.43718232976926,0.369986729844416,7.0,65.0
3400510,10439680,0,29.0,3.4011973816621555,19,1,hotmail.com,0,mastercard,credit,2742,0,265.19077607585706,-236.19077607585706,0.10935523636653423,7.0,22.0
3400511,10439723,0,49.0,3.912023005428146,19,1,gmail.com,0,mastercard,debit,10153,0,102.11127351521718,-53.11127351521718,0.4798686600720708,24.0,279.0
3400512,10439747,0,45.0,3.828641396489095,19,1,aol.com,0,mastercard,debit,10154,0,102.10604293874336,-57.10604293874336,0.44071828370625354,25.0,280.0
3400513,10439752,0,26.95,3.3304171996011083,19,1,yahoo.com,0,visa,debit,77,0,124.5568831168831,-97.6068831168831,0.21636700698997383,0.0,1.0
3400514,10439754,0,659.98,6.4937235822078465,19,1,gmail.com,0,visa,debit,4777,0,141.5534134393971,518.4265865606029,4.662409644275767,5.0,47.0
3400515,10439772,0,39.0,3.6888794541139363,19,1,MISSING,1,visa,debit,2057,0,99.58597958191541,-60.58597958191541,0.3916213925266475,0.0,30.0
3400516,10439789,0,150.0,5.017279836814924,19,1,anonymous.com,0,american express,credit,24,0,259.375,-109.375,0.5783132530120482,0.0,0.0
3400517,10439789,0,53.97,4.006787581872569,19,1,anonymous.com,0,mastercard,debit,40,0,108.873,-54.903000000000006,0.49571519109421064,0.0,0.0
3400518,10439807,0,1331.0,7.194436851100335,19,1,gmail.com,0,visa,debit,372,0,160.38002688172043,1170.6199731182796,8.299038389497257,0.0,8.0
3400520,10439822,0,200.0,5.303304908059076,19,1,gmail.com,0,visa,debit,9686,0,115.83261181086104,84.16738818913896,1.7266294601607783,9.0,94.0
3400519,10439822,0,280.0,5.638354669333745,19,1,yahoo.com,0,visa,credit,91,0,322.0414285714286,-42.04142857142858,0.8694533533839923,0.0,0.0
3400521,10439828,0,78.546,4.376335470678591,19,1,hotmail.com,0,visa,credit,73,0,59.152547945205484,19.393452054794523,1.3278548892392459,0.0,0.0
3400522,10439853,0,171.0,5.147494476813453,19,1,yahoo.com,0,visa,debit,7109,0,132.4254454916303,38.57455450836969,1.2912926164995058,8.0,65.0
3400523,10439861,0,171.0,5.147494476813453,19,1,yahoo.com,0,visa,debit,86,0,138.18883720930233,32.811162790697665,1.2374371436457021,0.0,3.0
3400524,10439872,0,107.95,4.690889061390629,19,1,gmail.com,0,visa,debit,134,0,117.30044776119404,-9.350447761194033,0.9202863421269275,1.0,4.0
3400525,10439907,0,141.0,4.955827057601261,19,1,MISSING,1,mastercard,debit,10,0,77.149,63.851,1.8276322440990809,0.0,1.0
3400526,10439931,0,107.95,4.690889061390629,19,1,gmail.com,0,visa,debit,746,0,113.6240402144772,-5.674040214477202,0.9500630306423987,0.0,6.0
3400527,10439941,0,97.0,4.584967478670572,19,1,gmail.com,0,visa,debit,373,0,163.51841823056301,-66.51841823056301,0.5932053468327267,1.0,9.0
3400528,10439955,1,113.0,4.736198448394496,19,1,yahoo.com,0,visa,debit,9687,0,115.84130050583256,-2.8413005058325638,0.9754724740362397,10.0,93.0
3400529,10439967,0,100.0,4.61512051684126,19,1,anonymous.com,0,visa,credit,189,0,176.79206349206348,-76.79206349206348,0.5656362509988418,0.0,3.0
3400530,10440017,0,25.95,3.2939832973550063,20,1,gmail.com,0,visa,debit,1079,0,100.75137164040778,-74.80137164040778,0.25756473165068433,0.0,12.0
3400531,10440034,0,35.95,3.609565647394211,20,1,gmail.com,0,visa,debit,1908,0,123.137643081761,-87.187643081761,0.29194971659584146,4.0,30.0
3400532,10440044,0,9.667,2.367154863643346,20,1,hotmail.com,0,visa,credit,600,0,44.21079833333333,-34.54379833333333,0.21865698798547673,0.0,8.0
3400533,10440046,0,261.95,5.571963900035353,20,1,yahoo.com,0,visa,credit,9,0,189.2,72.75,1.3845137420718816,0.0,0.0
3400534,10440047,0,659.98,6.4937235822078465,20,1,gmail.com,0,visa,debit,4778,0,141.66191628296357,518.3180837170364,4.658838573676488,6.0,48.0
3400535,10440072,0,57.95,4.07668962698338,20,1,MISSING,1,mastercard,debit,7,0,36.67857142857143,21.271428571428572,1.579941577409932,0.0,0.0
3400536,10440075,0,35.95,3.609565647394211,20,1,gmail.com,0,visa,debit,2612,0,106.61776569678408,-70.66776569678407,0.3371858316956305,1.0,21.0
3400537,10440098,0,280.0,5.638354669333745,20,1,yahoo.com,0,visa,credit,798,0,280.39791854636593,-0.39791854636592916,0.9985808791005696,0.0,2.0
3400538,10440105,0,15.0,2.772588722239781,20,1,msn.com,0,visa,debit,9688,0,115.84100722543353,-100.84100722543353,0.12948782438337317,11.0,93.0
3400539,10440112,0,834.0,6.727431724850855,20,1,verizon.net,0,visa,debit,663,0,149.01033182503772,684.9896681749623,5.596927339100561,0.0,1.0
3400540,10440131,0,49.0,3.912023005428146,20,1,gmail.com,0,mastercard,debit,27,0,92.22074074074074,-43.22074074074074,0.5313338366881396,0.0,0.0
3400541,10440157,0,44.0,3.8066624897703196,20,1,live.com,0,visa,credit,602,0,188.9141777408638,-144.9141777408638,0.23290999397808781,3.0,13.0
3400542,10440159,0,29.99,3.433664571799657,20,1,gmail.com,0,mastercard,debit,10155,0,102.10041949778434,-72.11041949778435,0.29373042880250655,22.0,281.0
3400543,10440166,0,57.95,4.07668962698338,20,1,yahoo.com,0,visa,debit,2413,0,109.8434272689598,-51.8934272689598,0.5275691176141575,4.0,33.0
3400544,10440173,0,75.0,4.330733340286331,20,1,msn.com,0,visa,credit,1186,0,175.18385750421584,-100.18385750421584,0.4281216378523638,0.0,5.0
3400545,10440175,0,1092.1,6.996772975299789,20,1,MISSING,1,mastercard,debit,10156,0,102.09331922016543,990.0066807798345,10.697076051028114,23.0,282.0
3400546,10440188,0,181.0,5.204006687076795,20,1,outlook.com,0,mastercard,debit,17,0,189.76470588235293,-8.764705882352928,0.9538127712337261,0.0,1.0
3400547,10440224,0,164.95,5.1116865381659835,20,1,yahoo.com,0,mastercard,debit,216,0,122.10208333333333,42.84791666666666,1.350918800866761,0.0,2.0
3400548,10440235,0,16.072,2.8374396945593974,20,1,hotmail.com,0,mastercard,credit,124,0,44.96566129032258,-28.89366129032258,0.35742830281601984,0.0,2.0
3400549,10440242,0,659.98,6.4937235822078465,20,1,gmail.com,0,visa,credit,77,0,212.36753246753247,447.6124675324676,3.1077255187343678,0.0,0.0
3400550,10440249,0,69.483,4.255371545988791,20,1,gmail.com,0,visa,debit,7545,0,39.99687567925779,29.486124320742213,1.7372106900848157,3.0,85.0
3400551,10440257,0,54.0,4.007333185232471,20,1,MISSING,1,mastercard,debit,102,0,143.65745098039216,-89.65745098039216,0.3758941818295974,0.0,0.0
3400552,10440263,0,75.0,4.330733340286331,20,1,yahoo.com,0,visa,debit,4779,0,141.77037371835112,-66.77037371835112,0.5290244924443746,7.0,49.0
